Latin Input,True Devnagari,Predicted,Correct
savaa,सवाल,सवान,False
sawaa,सवाल,सवास,False
sahde,सहदेव,सहदेव,True
symon,साइमंस,सायोंड,False
saaja,साजन,साजन,True
saaba,साबाह,साबल,False
samoa,सामोआ,समोन,False
sarg,सरगी,सरग्ी,False
sars,सरसा,सरसस,False
sali,सलीब,सालिम,False
sava,सवाल,सवान,False
sawa,सवाल,सवान,False
saim,साइमा,सैमम,False
saja,साजन,सजा,False
saba,साबाह,सबब,False
samo,सामोआ,सममं,False
saay,सायं,साय,False
sag,सागा,साग,False
saj,साजा,साज,False
singhaade,सिंघाड़े,सिंघाे,False
cigaretto,सिगरेटों,सिगरेरटन,False
singapor,सिंगापुर,सिंगापुर,True
cigretto,सिगरेटों,सिजर्रटर,False
siddhiva,सिद्धवट,सिद्धिवास,False
sipahiyo,सिपाहियों,सिपाहियों,True
simatata,सिमटता,सीमटतम,False
sitahara,सीताहरण,सिताहकम,False
singhad,सिंघाड़े,सिंघढ़,False
siddhva,सिद्धवट,सिद्धवान,False
siddhwa,सिद्धवट,सिद्धव्त,False
sinaban,सिनाबंग,सिनंबन,False
simtata,सिमटता,सिमटतम,False
singaa,सिंगार,सिंगा,False
singhd,सिंघाड़े,सिंघड,False
singhr,सिंघाड़े,सिंघ्ा,False
signal,सिगनल्स,सिगनाली,False
synaps,सिनेप्स,सिनापस्,False
simatt,सिमटता,सिमटतत,False
simtat,सिमटता,सिमटतत,False
sitara,सीताराम,सितार,False
sayar,सायरा,सायरी,False
singa,सिंगार,सिंगल,False
singe,सिंगार,सिंगर,False
singh,सिंघी,सिंघह,False
singh,सिंहा,सिंघह,False
sierr,सिएरा,सिररी,False
sipah,सिपाह,सिपाह,True
sipah,सिपाही,सिपाह,False
cemen,सिमटे,सीमेंट,False
simat,सिमटे,सिमता,False
siyas,सियासी,सियास,False
siyah,सियाह,सियाही,False
sirpu,सिरपुर,सिरपुर,True
seate,सीटें,सीटर,False
seale,सील्ड,सीलर,False
saya,सायं,सायन,False
sair,सायरा,सैरो,False
sayr,सायरा,सायर,False
salv,साल्वे,सलल्ी,False
saha,साहब,सहन,False
sinh,सिंहा,सिं्हा,False
sier,सिएरा,सियरा,False
siku,सिकुड़,सिकुप,False
sipa,सिपाह,सिपा,False
sima,सिमट,सिमम,False
simm,सिमी,सिमी,True
siya,सियाह,सियान,False
siva,सिवान,सिवनन,False
siwa,सिवान,सिवनन,False
sisv,सिसवा,सिस्व,False
sisw,सिसवा,सिस्व,False
sika,सीकर,सिका,False
say,सायं,साया,False
sim,सिमी,सिमा,False
sim,सिम्स,सिमा,False
cbs,सीबीएसई,सससीसीआी,False
see,सीम,सीप,False
si,सिम,सिन,False
ci,सीआईएल,सीआई,False
cs,सीएसआई,सीएस,False
cp,सीपीएम,सीपीआी,False
cp,सीपीएस,सीपीआी,False
si,सीम,सिन,False
sudhaargra,सुधारगृह,सुधार््गर,False
sudhargri,सुधारगृह,सुधार््गी,False
sudhargru,सुधारगृह,सुधारसुग,False
susanskri,सुसंस्कृत,सुससंक्रित,False
susanskru,सुसंस्कृत,सुससंकृत,False
sugamat,सुगमता,सुगमतत,False
sujhaat,सुझाती,सुझाती,True
sunaaro,सुनारों,सुनारों,True
sunasee,सुनासीर,सुनानी,False
superhi,सुपरहिट,सुपरहित,False
supachy,सुपाच्य,सुपच्य,False
supachy,सुपाच्य,सुपच्य,False
suljaay,सुलझाई,सुलजाय,False
sukhaka,सूखाकर,सुखाररर,False
surinaa,सूरीनाम,सुरीनार,False
surinam,सूरीनाम,सुरिणामी,False
surinam,सूरीनाम,सुरिणामी,False
suryade,सूर्यदेव,सूर्यदे,False
sujhat,सुझाती,सुझात,False
sunaro,सुनारों,सुनारं,False
sunasi,सुनासीर,सुनासिक,False
suneet,सुनीति,सुनीता,False
suneyg,सुनेगा,सुनेज्,False
supach,सुपाच्य,सुपाचा,False
subhaa,सुभाय,सुभाग,False
survee,सुरवीन,सर्वीर,False
sulkha,सुलखान,सुलखा,False
suljay,सुलझाई,सुलजाय,False
suljha,सुलझाई,सुलझान,False
sultan,सुलताना,सुल्तान,False
sulaat,सुलाती,सुलाता,False
suhagi,सुहागिन,सुहागित,False
sukhat,सूखती,सूखता,False
soocha,सूचक,सूचार,False
shiel,सील्ड,शील्,False
sugmt,सुगमता,सुगमततत,False
sujai,सुजैन,सुजैत,False
sutal,सुतली,सुतली,True
sduee,सुदीप,स्दुर,False
sunit,सुनीति,सुनीति,True
suneg,सुनेगा,सुनेजी,False
subha,सुभाय,सुभा,False
survi,सुरवीन,सर्ववन,False
suran,सुराणा,सुरंत,False
sulza,सुलझाई,सुलझन,False
sulat,सुलाती,सुलतत,False
suiya,सूइयां,सुइया,False
sukht,सूखती,सूख्त,False
sucha,सूचक,सुचार,False
soora,सूरज,सूरत,False
suja,सुजेन,सुजन,False
suje,सुजेन,सुजे,False
suke,सुजेन,सुक्,False
sutl,सुतली,सुटली,False
sudi,सुदीप,सुडिया,False
soon,सूंड़,सूं,False
sooj,सूजा,सूजी,False
sura,सूरज,सुरत,False
sut,सुता,सूती,False
sun,सूंड़,सुंड,False
suj,सूजा,सुजी,False
sub,सूबा,सुबी,False
sub,सूबे,सुबी,False
cc,सीसीडी,सीसी,False
scandinavi,स्कैंडिनेविया,स्कंंडेंिि,False
solicito,सॉलिसिटर,सोलीयिटरं,False
solitair,सोलिटेयर,सोलीटायर,False
scootaro,स्कूटरों,स्कूटरों,True
scootero,स्कूटरों,स्कूटरों,True
skootaro,स्कूटरों,स्कूतरों,False
saturda,सेटरडे,सतूर्ान,False
saunpan,सौंपने,सौंपने,True
scainin,स्कैनिंग,स्केंिंग,False
scannin,स्कैनिंग,स्केंििंग,False
sensin,सेंसिंग,सेंसिंग,True
sevako,सेवकों,सेवाकों,False
