Latin Input,True Devanagari,Model Prediction,IsCorrect
sunaaro,सुनारों,सुनारों,True
sunasee,सुनासीर,सुनाीी,False
superhi,सुपरहिट,सुपरििि,False
supachy,सुपाच्य,सुपच्य,False
supachy,सुपाच्य,सुपच्य,False
suljaay,सुलझाई,सुलझाय,False
sukhaka,सूखाकर,सुखाकर,False
surinaa,सूरीनाम,सुरिनार,False
surinam,सूरीनाम,सुरीनमम,False
surinam,सूरीनाम,सुरीनमम,False
suryade,सूर्यदेव,सुर्यदे,False
sujhat,सुझाती,सुझतत,False
sunaro,सुनारों,सुनरोंं,False
sunasi,सुनासीर,सुनािि,False
suneet,सुनीति,सुनीता,False
suneyg,सुनेगा,सुनेगी,False
supach,सुपाच्य,सुपची,False
subhaa,सुभाय,सुभार,False
survee,सुरवीन,सुरवीर,False
sulkha,सुलखान,सुलखर,False
suljay,सुलझाई,सुलझाय,False
suljha,सुलझाई,सुलझा,False
sultan,सुलताना,सु््तनन,False
sulaat,सुलाती,सुलाती,True
suhagi,सुहागिन,सुहागित,False
sukhat,सूखती,सुखतत,False
soocha,सूचक,सूचर,False
shiel,सील्ड,शीलल,False
sugmt,सुगमता,सुग्ततत,False
sujai,सुजैन,सुजाए,False
sutal,सुतली,सुताी,False
sduee,सुदीप,स्दीर,False
sunit,सुनीति,सुनीति,True
suneg,सुनेगा,सुनेग,False
subha,सुभाय,सुभा,False
survi,सुरवीन,सु्विि,False
suran,सुराणा,सुरान,False
sulza,सुलझाई,सुलझाा,False
sulat,सुलाती,सुलतत,False
suiya,सूइयां,सुयात,False
sukht,सूखती,सुखता,False
sucha,सूचक,सूचा,False
soora,सूरज,सूरा,False
suja,सुजेन,सुजा,False
suje,सुजेन,सुजे,False
suke,सुजेन,सुके,False
sutl,सुतली,सूतला,False
sudi,सुदीप,सुदित,False
soon,सूंड़,सूंा,False
sooj,सूजा,सूझा,False
sura,सूरज,सुरा,False
sut,सुता,सूता,False
sun,सूंड़,सुनी,False
suj,सूजा,सूझा,False
sub,सूबा,सूबी,False
sub,सूबे,सूबी,False
cc,सीसीडी,सीसी,False
scandinavi,स्कैंडिनेविया,स्कैनननननििय,False
solicito,सॉलिसिटर,सोलीसिटन,False
solitair,सोलिटेयर,सोलीटीरी,False
scootaro,स्कूटरों,स्कोररोंं,False
scootero,स्कूटरों,स्कोरोरंं,False
skootaro,स्कूटरों,स्कोतररंं,False
saturda,सेटरडे,सतुरद्ा,False
saunpan,सौंपने,सौंपनन,False
scainin,स्कैनिंग,स्कानििगग,False
scannin,स्कैनिंग,स्कानििग,False
sensin,सेंसिंग,सेंसिग,False
sevako,सेवकों,सेवकोंं,False
samuel,सैम्युल्स,सममलल,False
sochan,सोचने,सोचनन,False
sohara,सोहराई,सोहरर,False
sohava,सोहावल,सोहववन,False
sohawa,सोहावल,सोहावन,False
skhala,स्खलन,स्खाल,False
strock,स्ट्रोक्स,स्त्रोक्ट,False
sendh,सेंधा,सेंधा,True
senva,सेंवई,सेनवार,False
sexua,सेक्सुअल,सेक्सूर,False
safet,सेफ्टी,सफेती,False
selfi,सेल्फी,सेल्फि,False
sevko,सेवकों,सेवकों,True
celer,सैलरी,सेलरर,False
salar,सैलरी,सालरी,False
socce,सॉकर,सोक्स,False
sochn,सोचने,सोचना,False
sohra,सोहराई,सोहरा,False
sonpn,सौंपने,सौंपना,False
squas,स्क्वाश,स्क्वास,False
squas,स्क्वैश,स्क्वास,False
straw,स्ट्रास,स्त्राव,False
stres,स्ट्रास,स्त्रेस,False
seva,सेंवई,सेवा,False
seme,सेमिन,सेमे,False
semi,सेमिन,सेमिक,False
saka,सॉकर,साार,False
soca,सॉकर,सोकर,False
song,सॉन्ग्स,सौंग,False
scal,स्काला,स्कलल,False
skal,स्काला,स्काल,False
stai,स्टैन,स्टां,False
stop,स्टॉप्स,स्टोप्,False
ston,स्टोन,स्टोन,True
stra,स्ट्रे,स्त्रा,False
set,सेटी,सेता,False
set,सेटो,सेता,False
set,सेथ,सेता,False
sel,सेल्फ,सेली,False
sav,सेव,सावा,False
son,सोनू,सौंा,False
som,सोमा,सौमी,False
spm,सोमा,ससप्मी,False
som,सोमी,सौमी,False
soy,सोया,सोए,False
sta,स्टैन,स्ता,False
sto,स्टॉप,स्टों,False
str,स्ट्रे,स्त्री,False
str,स्ट्रे,स्त्री,False
se,सेव,सेन,False
so,सोय,सोर,False
sk,स्की,सककीएी,False
swaarthpara,स्वार्थपरक,स्वाररपरपर,False
swaachaali,स्वाचालित,स्वाालिि,False
swarthpara,स्वार्थपरक,स्वर्पारपर,False
stanadhar,स्तनधारी,स्तानधरर,False
standhaar,स्तनधारी,स्तंधारी,False
sthitiyaa,स्थितियां,स्थितियां,True
standhar,स्तनधारी,स्तंधार,False
sthitiya,स्थितियां,स्थितियां,True
sthitiyo,स्थितियों,स्थितियों,True
swaroopo,स्वरुपों,स्वरूपों,False
swachali,स्वाचालित,स्वचललतत,False
swiftlat,स्विफ्टलेट,स्वफफ्ललता,False
sweekart,स्वीकारते,स्वीकरततत,False
sthoolt,स्थूलता,स्थललता,False
sthulat,स्थूलता,स्थललता,False
sneaker,स्नीकर्स,स्नेकेरी,False
snicker,स्नीकर्स,स्निकीर्,False
snikars,स्नीकर्स,स्नीका्ष,False
sphoort,स्फूर्ति,स्फूर्ति,True
slaaido,स्लाइडों,स्लैडडों,False
swarupo,स्वरुपों,स्वरूपों,False
swiftle,स्विफ्टलेट,स्वफफ्लटर,False
swikart,स्वीकारते,स्वीकारत,False
handiya,हंडिया,हादििां,False
haqeeqa,हकीकत,हकीकर,False
